employee_id,department,region,job_level,age,tenure_years,salary,training_hours,performance_score,satisfaction_score,overtime,remote_ratio,promotion_last_2y,hire_date,snapshot_date,left_company
E0487,Engineering,West,Mid,34,6.8,69600,61.8,3.81,3.78,false,50,false,2019-01-10,2025-10-28,false
E0488,HR,East,Mid,21,2.3,57100,53.6,4.71,4.44,false,50,false,2022-11-11,2025-02-28,true
E0489,Data,West,Senior,35,7.3,79000,44.3,3.44,4.27,false,100,true,2018-08-11,2025-11-28,false
E0490,Finance,South,Mid,42,6.4,58400,44.1,3.05,4.12,false,100,false,2019-03-05,2025-07-28,false
E0491,Sales,West,Mid,30,5.2,46300,26.4,4.16,2.96,true,50,true,2020-01-15,2025-03-28,false
E0492,Data,South,Mid,36,3.5,65600,47.3,3.67,2.97,true,0,false,2022-04-29,2025-10-28,false
E0493,Finance,North,Senior,33,5.1,73300,35.8,3.39,2.19,true,50,false,2020-10-23,2025-11-28,false
E0494,Operations,East,Lead,42,18.5,94600,30.5,3.88,3.88,false,75,true,2006-07-30,2025-01-28,false
E0495,Engineering,West,Mid,27,4.0,60900,44.6,3.12,3.38,false,75,false,2021-05-28,2025-05-28,false
E0496,Engineering,South,Junior,20,0.0,59200,54.0,3.08,3.57,false,75,false,2025-09-28,2025-09-28,false
E0497,Data,West,Junior,38,1.3,56600,57.2,3.25,3.24,false,0,false,2024-04-10,2025-07-28,true
E0498,Engineering,West,Lead,47,18.2,121800,13.2,3.87,2.93,false,50,false,2007-08-17,2025-10-28,false
E0499,Support,West,Junior,35,0.2,36800,45.8,3.91,3.73,false,100,false,2025-06-16,2025-08-28,false
E0500,Engineering,East,Senior,42,8.8,85500,40.0,3.28,4.68,false,75,false,2016-11-09,2025-08-28,false
E0501,Data,West,Lead,42,18.0,111900,33.6,3.9,2.84,false,75,false,2007-03-29,2025-03-28,false
E0502,Engineering,West,Junior,38,1.2,55700,57.6,3.71,4.88,false,0,false,2024-01-15,2025-03-28,false
E0503,HR,North,Senior,39,7.7,67300,19.3,3.53,3.43,false,100,false,2017-07-16,2025-03-28,false
E0504,HR,North,Senior,31,12.4,65900,35.6,4.24,4.2,false,0,false,2012-10-05,2025-02-28,false
E0505,Engineering,North,Junior,30,0.4,55200,55.7,3.73,3.06,false,50,false,2024-11-02,2025-03-28,false
E0506,Data,West,Senior,31,5.1,84500,24.3,4.13,3.5,false,25,false,2020-10-23,2025-11-28,false
E0507,Engineering,West,Senior,23,6.1,90400,56.7,4.29,3.15,false,75,false,2019-11-22,2025-12-28,false
E0508,Support,North,Mid,30,4.0,47600,30.4,3.27,3.86,false,0,false,2021-11-28,2025-11-28,false
E0509,Operations,East,Mid,31,6.4,44800,40.3,4.16,3.38,false,100,true,2019-03-05,2025-07-28,false
E0510,Data,West,Mid,30,6.4,68000,35.0,3.66,4.16,false,50,false,2019-08-05,2025-12-28,false
E0511,Sales,East,Junior,28,1.5,46500,52.4,3.5,3.76,false,50,false,2024-01-28,2025-07-28,false
E0512,Engineering,North,Senior,45,7.1,85600,34.7,3.78,3.13,false,100,true,2018-05-23,2025-06-28,false
E0513,Operations,South,Mid,33,3.4,43800,33.8,3.11,2.97,false,50,false,2022-02-03,2025-06-28,false
E0514,Engineering,West,Senior,40,5.7,93900,43.8,4.06,3.34,false,50,false,2020-01-17,2025-09-28,false
E0515,HR,West,Mid,30,7.0,42200,40.7,3.12,2.66,true,50,false,2018-09-29,2025-09-28,false
E0516,Engineering,South,Mid,31,2.2,67700,57.7,3.46,3.96,false,0,false,2023-03-17,2025-05-28,false
E0517,Engineering,East,Junior,29,1.1,53000,70.0,3.61,4.77,false,100,false,2024-11-22,2025-12-28,false
E0518,Engineering,East,Junior,32,0.1,47500,59.1,4.2,3.19,false,50,false,2025-02-20,2025-03-28,false
E0519,Sales,West,Senior,44,10.3,81000,44.0,4.2,4.16,false,50,true,2015-08-11,2025-11-28,false
E0520,Operations,North,Senior,36,10.7,64000,22.4,4.03,4.08,false,50,true,2015-02-15,2025-10-28,false
E0521,Operations,South,Senior,45,9.0,69600,3.4,3.74,3.15,false,25,false,2016-02-29,2025-02-28,false
E0522,Marketing,West,Mid,23,4.5,56400,38.0,3.43,3.15,false,0,true,2020-08-30,2025-02-28,false
E0523,Data,South,Junior,26,0.3,53600,65.4,4.09,4.5,false,0,false,2025-04-10,2025-07-28,false
E0524,Data,North,Junior,31,0.7,47400,53.4,3.4,4.24,false,50,false,2025-01-16,2025-09-28,false
E0525,Sales,West,Mid,42,6.6,57700,37.6,4.04,3.64,false,75,false,2019-04-24,2025-11-28,false
E0526,Operations,South,Mid,40,6.9,54400,28.6,3.51,3.71,false,100,false,2018-12-04,2025-10-28,false
E0527,Support,North,Junior,30,2.8,40900,36.2,3.62,1.89,false,25,true,2022-12-11,2025-09-28,false
E0528,Data,West,Mid,30,6.2,64500,6.1,3.18,2.5,false,25,false,2019-04-17,2025-06-28,false
E0529,Support,West,Junior,28,2.0,39900,63.5,4.28,3.78,false,25,true,2023-01-29,2025-01-28,false
E0530,Finance,West,Senior,34,9.3,84800,15.5,2.83,3.31,true,0,false,2016-03-11,2025-06-28,false
E0531,Finance,East,Mid,40,6.2,52300,49.5,3.69,4.1,false,0,false,2019-10-17,2025-12-28,false
E0532,Engineering,East,Senior,26,6.8,98200,31.4,2.9,2.92,true,50,true,2019-02-10,2025-11-28,false
E0533,HR,West,Junior,28,0.6,31800,48.5,4.24,3.69,false,100,false,2025-02-21,2025-09-28,false
E0534,Data,North,Lead,53,16.3,112100,26.3,3.64,4.32,false,50,false,2008-10-11,2025-01-28,false
E0535,Finance,West,Junior,25,2.0,49400,55.3,3.14,2.79,false,50,true,2023-04-29,2025-04-28,false
E0536,HR,North,Lead,42,10.7,77100,2,3.51,3.31,false,25,false,2014-05-18,2025-01-28,false
E0537,Operations,East,Senior,21,7.0,68500,41.1,4.24,2.92,false,50,true,2018-03-01,2025-02-28,false
E0538,Sales,North,Lead,50,19.0,95000,40.1,4.51,4.69,false,100,true,2006-10-29,2025-10-28,false
E0539,Engineering,North,Mid,30,3.5,67400,46.1,4.03,3.45,false,75,false,2022-04-29,2025-10-28,false
E0540,Finance,North,Mid,32,3.6,61500,46.8,3.27,3.81,false,0,false,2022-04-24,2025-11-28,false
E0541,Finance,West,Senior,37,8.6,89900,39.8,3.73,3.99,false,100,false,2016-08-21,2025-03-28,false
E0542,Data,East,Junior,26,2.9,45800,56.2,3.1,3.6,true,50,true,2022-08-04,2025-06-28,false
E0543,Data,South,Senior,32,7.7,80000,49.8,4.44,3.74,false,50,true,2017-07-16,2025-03-28,false
E0544,HR,North,Mid,33,6.6,47200,29.1,3.6,2.74,false,25,false,2019-05-24,2025-12-28,false
E0545,Finance,North,Mid,33,2.4,60000,40.2,3.55,4.15,false,100,true,2022-11-03,2025-03-28,false
E0546,Data,South,Mid,33,4.8,65800,48.1,3.74,4.66,false,100,false,2020-05-12,2025-02-28,false
E0547,Data,West,Junior,23,2.4,43000,95,4.34,4.0,false,100,false,2022-12-04,2025-04-28,false
E0548,Finance,East,Junior,31,1.3,41700,35.3,3.01,3.97,false,50,false,2024-01-10,2025-04-28,false
E0549,Operations,South,Senior,44,12.7,70900,41.8,3.12,3.97,false,0,false,2013-01-16,2025-09-28,false
E0550,Sales,South,Mid,31,3.9,52300,25.6,3.96,2.68,false,50,false,2021-03-06,2025-01-28,false
E0551,HR,West,Senior,32,8.2,74100,7.8,3.45,2.96,false,50,true,2017-04-16,2025-06-28,false
E0552,Engineering,East,Mid,34,4.3,60700,56.8,4.04,4.04,false,50,false,2021-03-11,2025-06-28,false
E0553,Data,North,Senior,42,12.4,93000,42.1,3.63,3.29,true,50,false,2013-01-02,2025-05-28,false
E0554,Marketing,South,Lead,55,17.0,94000,2,2.88,3.29,true,50,true,2008-07-28,2025-07-28,false
E0555,Operations,North,Mid,33,4.6,49000,35.7,2.65,3.93,false,50,false,2021-05-23,2025-12-28,false
E0556,Finance,North,Junior,28,0.6,48200,37.1,3.16,3.25,false,50,false,2024-08-21,2025-03-28,false
E0557,Operations,West,Senior,37,11.7,75500,26.6,3.65,3.15,false,50,false,2013-07-16,2025-03-28,false
E0558,Support,East,Mid,35,6.0,53300,34.6,3.48,3.88,false,50,false,2019-08-29,2025-08-28,false
E0559,Sales,West,Mid,35,3.5,59800,51.0,3.95,4.63,false,0,false,2021-10-28,2025-04-28,false
E0560,Marketing,North,Mid,43,3.8,56000,42.7,3.52,4.04,false,50,false,2022-03-12,2025-12-28,false
E0561,Support,South,Junior,21,0.6,39100,39.2,2.62,3.85,false,50,false,2024-06-23,2025-01-28,false
E0562,Sales,West,Mid,31,3.2,51300,54.6,3.7,4.08,false,50,false,2022-06-17,2025-08-28,false
E0563,HR,East,Mid,37,6.1,47400,48.5,3.3,4.46,false,50,true,2019-11-22,2025-12-28,false
E0564,Data,South,Junior,23,1.9,48600,81.7,4.46,4.28,false,100,false,2023-11-05,2025-09-28,false
E0565,Finance,North,Mid,31,5.9,64500,42.9,3.39,3.41,true,75,true,2019-09-04,2025-07-28,false
E0566,Finance,North,Junior,25,2.1,52700,66.4,4.09,4.62,false,50,false,2023-07-23,2025-08-28,false
E0567,HR,South,Junior,32,0.1,39800,43.3,3.25,3.18,true,100,false,2025-03-23,2025-04-28,false
E0568,HR,South,Mid,27,2.2,44300,32.0,3.78,4.35,false,75,false,2023-08-17,2025-10-28,true
E0569,Operations,South,Lead,41,12.5,87800,2,3.27,4.14,false,25,false,2013-05-30,2025-11-28,false
E0570,Engineering,West,Mid,31,6.1,66500,59.9,4.15,3.54,false,100,true,2019-01-23,2025-02-28,false
E0571,Engineering,West,Mid,31,2.1,67500,41.1,3.81,3.33,false,0,false,2023-07-23,2025-08-28,false
E0572,Engineering,South,Junior,25,0.3,48600,71.9,3.47,4.11,false,100,false,2025-09-10,2025-12-28,false
E0573,HR,West,Junior,33,0.1,35300,35.9,3.38,3.73,false,100,false,2025-01-23,2025-02-28,false
E0574,Operations,South,Mid,30,2.3,46900,48.5,3.79,4.37,true,25,false,2023-05-11,2025-08-28,false
E0575,Finance,East,Junior,40,2.4,50700,36.7,3.35,4.2,false,50,false,2022-09-05,2025-01-28,false
E0576,Marketing,South,Senior,34,10.6,74300,53.0,3.84,3.68,false,25,true,2014-09-22,2025-04-28,false
E0577,Support,South,Junior,20,0.5,34000,57.7,3.73,4.48,false,50,false,2025-04-29,2025-10-28,false
E0578,Data,West,Lead,42,10.4,108900,18.4,3.92,3.15,false,50,true,2015-06-05,2025-10-28,false
E0579,Operations,West,Junior,35,1.1,34000,67.0,3.68,3.16,true,100,false,2024-06-22,2025-07-28,false
E0580,Sales,East,Junior,36,1.4,44400,59.9,3.08,3.26,true,50,false,2024-03-04,2025-07-28,false
E0581,Finance,West,Junior,41,3.0,53100,59.7,3.8,3.85,false,25,false,2022-12-29,2025-12-28,false
E0582,Operations,East,Mid,20,5.3,58100,34.0,2.87,3.91,false,0,false,2020-09-10,2025-12-28,false
E0583,Engineering,West,Lead,38,9.8,113800,24.6,3.47,2.73,true,0,false,2015-05-13,2025-02-28,false
E0584,Engineering,West,Junior,24,1.3,50400,45.9,3.06,3.14,false,100,false,2024-09-10,2025-12-28,false
E0585,Engineering,East,Senior,37,7.2,94600,34.6,4.27,3.1,true,50,true,2018-05-17,2025-07-28,false
E0586,Operations,South,Junior,34,0.6,42500,63.5,3.5,3.53,false,0,false,2025-05-23,2025-12-28,false
E0587,Operations,East,Lead,35,18.5,96900,36.1,4.24,3.56,true,0,true,2006-10-28,2025-04-28,false
E0588,Marketing,North,Junior,30,0.8,46700,49.5,4.31,3.97,false,0,false,2024-12-10,2025-09-28,false
E0589,Operations,West,Mid,27,3.7,52300,74.8,3.68,2.82,false,100,true,2021-10-16,2025-06-28,false
E0590,Operations,North,Mid,29,5.5,50800,19.3,3.04,3.35,true,75,false,2019-10-29,2025-04-28,false
E0591,Marketing,West,Mid,41,5.3,53700,51.1,4.47,3.75,false,100,false,2020-01-10,2025-04-28,false
E0592,Finance,North,Mid,33,6.7,68500,37.5,3.88,4.18,false,75,false,2019-04-17,2025-12-28,false
E0593,Sales,North,Junior,28,2.4,49600,32.6,3.88,2.82,true,50,false,2022-12-04,2025-04-28,true
E0594,Support,North,Junior,36,3.0,47400,58.6,4.44,3.74,false,50,false,2022-11-29,2025-11-28,false
E0595,Engineering,West,Junior,39,2.1,45900,59.5,3.5,3.2,false,50,false,2023-10-23,2025-11-28,false
E0596,Support,West,Senior,26,6.8,62900,34.1,3.26,4.02,true,100,true,2018-09-10,2025-06-28,false
E0597,Data,West,Mid,36,2.0,64300,63.6,3.34,2.74,false,50,false,2023-10-29,2025-10-28,false
E0598,Engineering,North,Mid,23,4.3,73200,66.8,4.02,3.28,false,50,true,2021-08-11,2025-11-28,false
E0599,HR,North,Mid,34,3.5,48700,59.2,2.97,3.96,false,100,false,2021-12-28,2025-06-28,false
E0600,Operations,South,Senior,34,5.4,66800,25.8,3.33,4.39,false,50,false,2019-09-05,2025-01-28,false
E0601,Finance,West,Lead,40,17.1,113800,20.5,3.67,3.9,true,100,false,2008-09-22,2025-10-28,false
E0602,Engineering,East,Mid,33,2.8,69600,58.9,4.46,4.03,false,25,false,2022-04-12,2025-01-28,false
E0603,HR,North,Mid,43,6.9,59800,23.1,3.74,3.98,false,0,true,2018-11-04,2025-09-28,false
E0604,Marketing,South,Mid,31,4.0,55500,43.7,3.36,4.54,false,75,false,2021-12-28,2025-12-28,false
E0605,Marketing,North,Senior,37,11.9,71600,25.0,2.97,2.59,true,0,true,2013-03-06,2025-01-28,false
E0606,Support,West,Junior,31,2.2,38100,47.3,3.77,3.22,false,75,true,2022-12-18,2025-02-28,false
E0607,HR,South,Mid,26,5.5,55200,44.8,2.77,2.68,true,100,false,2019-10-29,2025-04-28,false
E0608,HR,South,Senior,36,10.6,72900,31.4,3.39,2.93,false,0,true,2014-10-22,2025-05-28,false
E0609,Engineering,North,Mid,26,3.8,65300,46.1,2.74,3.87,false,100,false,2021-11-10,2025-08-28,false
E0610,Sales,East,Mid,34,6.9,54200,53.0,3.48,3.39,true,0,true,2018-07-04,2025-05-28,false
E0611,Data,South,Mid,29,3.1,65200,42.9,3.9,3.63,false,50,true,2022-04-22,2025-05-28,false
E0612,Support,South,Mid,27,2.4,44300,6.2,3.54,2.91,false,25,false,2023-06-05,2025-10-28,false
E0613,HR,East,Lead,49,13.2,85000,29.0,4.42,3.23,true,50,true,2012-04-16,2025-06-28,false
E0614,Engineering,South,Junior,31,0.3,54200,57.0,3.96,4.41,false,100,false,2025-07-11,2025-10-28,false
E0615,Sales,East,Senior,33,11.9,75600,36.4,3.38,3.52,false,50,false,2013-11-04,2025-09-28,false
E0616,HR,West,Mid,38,2.6,53100,42.8,4.02,2.53,true,0,true,2023-05-24,2025-12-28,false
E0617,Finance,South,Mid,26,4.1,62500,34.5,2.69,4.24,false,100,false,2021-03-23,2025-04-28,false
E0618,HR,East,Mid,30,3.6,50300,44.4,3.69,3.95,false,100,false,2022-02-22,2025-09-28,false
E0619,Operations,North,Lead,32,13.1,86400,10.9,3.41,3.67,false,100,false,2012-11-22,2025-12-28,true
E0620,Sales,East,Junior,25,2.2,50900,47.8,3.11,3.26,false,50,false,2023-09-17,2025-11-28,false
E0621,Operations,South,Junior,33,1.1,42600,66.2,3.31,3.67,true,100,false,2024-01-24,2025-02-28,false
E0622,Sales,East,Junior,37,2.2,40800,50.8,2.86,3.3,false,100,true,2023-06-17,2025-08-28,false
E0623,HR,North,Mid,31,5.1,53600,65.1,4.31,3.98,false,50,true,2020-08-23,2025-09-28,false
E0624,Finance,West,Junior,34,2.3,48800,66.4,3.38,4.46,false,50,false,2023-05-11,2025-08-28,false
E0625,Sales,South,Mid,25,4.2,61400,44.3,3.53,3.55,true,50,true,2021-02-14,2025-04-28,false
E0626,Support,East,Junior,20,1.5,30600,54.5,3.1,3.49,true,100,false,2024-06-29,2025-12-28,false
E0627,Finance,North,Lead,49,17.5,113900,40.6,3.54,3.34,true,100,true,2008-02-28,2025-08-28,false
E0628,Sales,West,Junior,32,0.5,39000,53.4,3.5,4.32,false,100,false,2024-10-28,2025-04-28,false
E0629,Operations,North,Senior,44,9.0,80800,17.9,4.89,2.58,true,25,false,2016-07-28,2025-07-28,true
E0630,Engineering,North,Mid,37,4.6,63700,16.7,3.45,4.07,false,50,true,2020-07-24,2025-02-28,false
E0631,Data,East,Senior,38,7.0,83100,51.2,3.66,3.84,false,50,true,2018-05-29,2025-05-28,false
E0632,Finance,East,Junior,37,2.0,45600,36.8,2.65,3.49,true,50,false,2023-10-29,2025-10-28,false
E0633,Marketing,South,Mid,36,2.4,54700,39.4,3.56,3.73,false,100,false,2022-10-06,2025-02-28,false
E0634,Sales,East,Junior,26,1.4,43200,40.4,3.77,2.41,true,0,false,2024-05-05,2025-09-28,false
E0635,HR,West,Mid,25,2.6,49900,15.2,2.96,3.32,false,25,false,2023-03-24,2025-10-28,false
E0636,Support,South,Senior,50,8.2,59500,10.6,2.87,3.47,false,25,false,2017-05-16,2025-07-28,false
E0637,Data,North,Junior,25,0.7,41800,61.1,3.5,3.36,false,50,false,2025-01-16,2025-09-28,false
E0638,Data,South,Junior,34,1.9,54200,54.8,4.02,4.77,true,100,false,2023-06-05,2025-04-28,false
E0639,Engineering,East,Mid,29,6.9,79000,52.4,3.4,3.1,true,100,false,2018-03-06,2025-01-28,false
E0640,Data,East,Junior,46,2.9,40600,50.9,4.08,4.58,false,100,false,2023-01-04,2025-11-28,false
E0641,Marketing,South,Senior,34,6.8,74200,37.5,3.54,2.36,true,50,false,2018-05-13,2025-02-28,false
E0642,Sales,South,Junior,24,1.5,42200,38.2,3.81,3.37,true,25,false,2023-08-31,2025-02-28,true
E0643,Sales,West,Senior,46,12.8,81500,28.1,4.65,2.72,false,50,false,2013-02-09,2025-11-28,false
E0644,Engineering,North,Junior,32,2.8,47600,46.6,3.3,2.4,true,100,false,2022-05-13,2025-02-28,true
E0645,Sales,West,Senior,31,7.5,72800,22.6,4.04,3.42,false,0,true,2018-01-27,2025-07-28,false
E0646,Support,North,Junior,31,1.2,34700,61.2,2.94,3.63,false,75,false,2024-06-16,2025-08-28,false
E0647,Engineering,North,Lead,44,11.4,112700,12.0,3.8,3.8,true,0,true,2013-11-03,2025-03-28,false
E0648,Engineering,East,Mid,36,3.4,68400,39.8,4.52,3.63,false,50,false,2021-09-05,2025-01-28,false
E0649,Support,South,Mid,30,4.0,39800,37.9,3.45,3.83,false,100,false,2021-03-28,2025-03-28,false
E0650,Finance,West,Mid,36,5.5,56400,52.1,3.43,3.7,false,100,false,2020-02-28,2025-08-28,false
E0651,Sales,South,Mid,27,4.9,58100,35.6,5.0,2.9,false,50,true,2020-11-04,2025-09-28,false
E0652,Engineering,North,Junior,29,1.0,56800,40.0,4.11,4.37,false,50,false,2024-07-28,2025-07-28,false
E0653,HR,North,Senior,33,5.9,61300,29.2,3.96,2.79,false,0,false,2019-12-05,2025-10-28,false
E0654,Engineering,East,Junior,33,0.7,59600,59.6,3.65,3.7,false,100,false,2024-09-15,2025-05-28,false
E0655,Operations,West,Senior,38,10.6,73000,33.1,4.63,3.6,false,50,false,2015-01-22,2025-08-28,false
E0656,HR,East,Senior,37,8.4,72300,55.7,4.13,4.2,false,100,false,2016-12-03,2025-04-28,false
E0657,HR,North,Senior,34,8.7,71900,34.1,3.73,3.46,false,75,true,2017-02-15,2025-10-28,false
E0658,Finance,South,Junior,32,1.6,53400,59.9,3.42,3.2,false,50,true,2023-10-22,2025-05-28,false
E0659,Sales,North,Mid,39,6.0,57500,43.3,3.39,3.75,false,50,false,2019-12-29,2025-12-28,false
E0660,Engineering,North,Mid,37,6.5,64500,45.7,3.17,3.88,false,0,false,2018-07-30,2025-01-28,false
E0661,Engineering,West,Junior,34,1.9,51900,61.6,4.24,4.21,true,100,false,2023-12-05,2025-10-28,false
E0662,Support,East,Mid,30,2.7,44500,56.9,2.95,3.62,false,0,false,2023-02-15,2025-10-28,false
E0663,Support,West,Junior,28,0.0,32400,67.2,3.38,3.28,false,50,false,2025-02-28,2025-02-28,false
E0664,Finance,North,Junior,31,2.1,36700,61.9,4.08,2.89,false,100,false,2023-09-22,2025-10-28,false
E0665,Finance,East,Mid,37,6.3,62500,27.8,3.23,4.39,false,50,true,2019-08-11,2025-11-28,false
E0666,Support,North,Senior,29,7.0,62000,29.7,3.93,3.95,false,50,true,2018-07-29,2025-07-28,false
E0667,Marketing,East,Mid,38,5.2,50800,57.3,3.81,4.39,false,100,true,2020-04-16,2025-06-28,false
E0668,Marketing,South,Senior,33,8.8,70700,34.0,3.33,2.86,true,50,true,2017-01-09,2025-10-28,false
E0669,Engineering,East,Senior,42,12.8,98500,53.4,4.19,3.98,false,50,true,2012-05-12,2025-02-28,false
E0670,Operations,West,Mid,36,5.3,51500,62.7,4.51,2.98,true,100,true,2020-03-11,2025-06-28,false
E0671,Sales,South,Lead,47,13.2,90600,30.2,3.7,3.03,false,25,true,2012-09-16,2025-11-28,false
E0672,Support,East,Junior,24,2.7,42200,48.8,3.22,3.7,false,100,false,2022-12-16,2025-08-28,false
E0673,HR,West,Mid,42,4.9,51500,48.5,3.72,4.59,false,75,true,2021-01-04,2025-11-28,false
E0674,Engineering,East,Junior,34,2.7,45100,57.7,3.8,3.41,false,75,false,2023-01-16,2025-09-28,false
E0675,Support,East,Junior,25,0.5,37400,42.6,3.19,3.48,false,100,false,2025-04-29,2025-10-28,false
E0676,Support,North,Lead,40,17.7,90400,33.7,4.07,2.83,false,50,false,2007-06-19,2025-02-28,false
E0677,Sales,North,Mid,37,6.3,63900,36.9,3.07,3.71,false,100,false,2019-08-11,2025-11-28,false
E0678,Operations,North,Lead,53,17.4,88900,23.6,3.31,4.55,false,50,false,2007-09-05,2025-01-28,false
E0679,Finance,North,Junior,34,2.4,44600,53.5,3.05,2.85,true,50,false,2023-06-05,2025-10-28,false
E0680,HR,West,Junior,33,1.9,41500,53.0,3.66,3.63,false,50,false,2023-11-05,2025-09-28,false
E0681,Sales,West,Senior,38,10.0,80500,38.0,3.31,3.07,true,50,true,2015-12-29,2025-12-28,false
E0682,Support,West,Junior,25,2.2,43300,52.4,3.3,3.6,false,25,false,2023-02-15,2025-04-28,false
E0683,Operations,West,Senior,36,10.3,80000,20.1,2.93,2.98,false,0,true,2015-02-08,2025-05-28,false
E0684,Engineering,North,Mid,34,3.8,68700,36.7,4.0,4.82,false,0,true,2022-02-10,2025-11-28,false
E0685,HR,West,Senior,38,6.4,64200,17.3,3.9,2.8,true,100,false,2019-05-06,2025-09-28,true
E0686,Sales,East,Lead,38,10.3,90400,24.4,3.43,3.75,false,25,true,2015-03-11,2025-06-28,false
E0687,Engineering,South,Junior,34,1.4,51200,49.3,3.02,3.68,false,50,false,2023-11-03,2025-03-28,false
E0688,HR,East,Lead,37,9.2,80700,9.9,2.88,2.82,true,25,true,2016-08-16,2025-10-28,false
E0689,Operations,North,Mid,27,4.1,49300,39.3,2.87,2.97,true,0,false,2021-10-23,2025-11-28,false
E0690,Sales,West,Junior,28,0.5,38900,71.5,3.34,3.65,false,0,false,2024-08-30,2025-02-28,true
E0691,Operations,East,Junior,28,1.7,42800,62.2,2.97,4.06,false,25,false,2024-03-18,2025-11-28,false
E0692,HR,West,Mid,29,4.2,50500,35.3,3.57,3.56,true,50,true,2021-06-16,2025-08-28,false
E0693,Finance,West,Junior,38,0.1,47700,53.1,3.62,3.79,false,25,false,2025-08-23,2025-09-28,true
E0694,Marketing,North,Mid,34,6.1,51300,46.7,4.08,4.59,false,50,false,2018-12-23,2025-01-28,false
E0695,Operations,West,Mid,42,5.2,47600,46.7,4.63,3.78,false,100,false,2020-10-16,2025-12-28,false
E0696,Engineering,South,Senior,53,11.5,96000,22.5,3.96,4.11,true,75,true,2013-07-30,2025-01-28,false
E0697,Engineering,East,Mid,28,6.0,73400,59.0,4.21,3.03,true,50,false,2019-07-29,2025-07-28,false
E0698,Marketing,South,Mid,39,5.3,57300,40.6,3.98,3.71,false,50,true,2020-06-11,2025-09-28,false
E0699,Data,South,Mid,27,2.4,62900,40.1,2.97,3.23,false,50,false,2023-05-06,2025-09-28,false
E0700,Operations,East,Senior,47,10.2,71300,26.8,3.98,2.73,true,100,false,2015-02-15,2025-04-28,false
E0701,Engineering,East,Mid,40,5.4,66600,55.8,4.29,3.59,true,0,true,2020-04-04,2025-08-28,false
E0702,Sales,East,Junior,30,1.7,41300,60.0,4.09,3.62,false,50,false,2023-05-19,2025-01-28,false
E0703,Operations,West,Junior,31,0.6,42300,43.6,3.4,2.76,true,0,false,2024-06-23,2025-01-28,false
E0704,Data,North,Junior,33,2.6,50300,47.4,2.88,4.12,false,25,false,2022-08-22,2025-03-28,false
E0705,Finance,East,Senior,39,7.3,80800,43.8,3.59,3.45,false,100,false,2017-12-09,2025-03-28,false
E0706,HR,South,Lead,41,16.0,86700,25.0,4.58,4.12,false,100,true,2009-06-28,2025-06-28,false
E0707,Marketing,West,Senior,38,8.8,71100,27.1,3.6,2.7,true,50,true,2017-03-11,2025-12-28,false
E0708,Sales,East,Lead,30,11.1,86600,24.9,2.67,2.8,true,50,false,2014-09-22,2025-10-28,false
E0709,Data,North,Junior,32,1.2,63600,56.3,3.28,4.01,false,75,true,2024-05-16,2025-07-28,false
E0710,Support,West,Lead,48,18.5,90700,45.5,3.61,2.73,false,50,true,2006-10-28,2025-04-28,false
E0711,Sales,East,Senior,36,6.0,65400,33.7,3.77,2.61,true,0,false,2019-09-29,2025-09-28,false
E0712,Marketing,South,Junior,28,0.9,41000,52.1,3.43,3.15,true,50,false,2024-09-03,2025-07-28,false
E0713,HR,North,Junior,27,1.1,46500,44.4,3.23,2.39,true,0,false,2024-09-22,2025-10-28,false
E0714,Data,North,Mid,50,3.8,66600,31.5,3.62,4.08,false,100,false,2021-08-10,2025-05-28,false
E0715,Sales,East,Senior,35,6.1,67600,24.7,3.9,3.25,true,50,true,2019-06-22,2025-07-28,false
E0716,Sales,East,Mid,31,5.4,53500,50.0,3.95,2.79,false,100,true,2020-03-04,2025-07-28,false
E0717,Engineering,East,Senior,32,9.6,95400,53.2,4.42,2.75,true,100,true,2016-02-22,2025-09-28,false
E0718,Engineering,North,Junior,37,3.0,58200,67.2,2.9,3.58,false,50,true,2022-10-29,2025-10-28,false
E0719,Operations,North,Senior,24,9.1,64800,46.3,3.29,4.59,false,25,false,2016-07-23,2025-08-28,false
E0720,Data,North,Junior,23,1.8,52300,61.4,3.22,4.2,false,50,true,2023-05-13,2025-02-28,false
E0721,Sales,South,Senior,30,11.7,74900,21.9,3.44,2.66,false,50,false,2014-03-18,2025-11-28,false
E0722,Sales,South,Mid,29,3.5,49000,17.8,3.69,2.98,false,75,true,2022-01-27,2025-07-28,false
E0723,Engineering,East,Mid,37,4.8,67800,31.8,4.48,2.73,false,0,false,2021-03-11,2025-12-28,false
E0724,Engineering,South,Mid,27,6.3,65400,45.8,3.95,4.49,false,50,true,2019-09-10,2025-12-28,false
E0725,Sales,South,Junior,29,2.3,47500,67.7,3.43,3.59,false,50,false,2023-08-11,2025-11-28,false
E0726,Engineering,East,Mid,27,4.9,60900,35.5,3.15,3.04,true,0,false,2020-10-04,2025-08-28,false
E0727,Sales,South,Lead,45,17.7,96500,29.5,3.85,3.55,false,100,false,2007-06-19,2025-02-28,false
E0728,Operations,West,Senior,39,9.9,75000,10.0,4.42,2.42,false,75,false,2015-06-05,2025-04-28,false
E0729,Sales,East,Junior,24,2.2,45500,55.2,3.71,3.18,true,100,true,2022-11-17,2025-01-28,false
E0730,Finance,North,Mid,34,5.4,69200,37.3,4.41,3.94,false,25,false,2020-02-03,2025-06-28,false
